====================================================================
Reading data from C:\Users\menar_sc11ao1\.julia\dev\Yagami.jl\test/RayTracing/_data/cairt.nc with model Ciddor() and meantype GeometricMean()
====================================================================
Number of scans: 10, Number of lines of sight: 5
 
Calculating points and directions for the satellite scans
          los          scan        x [km]        y [km]            dx            dy view angle [°]     qt h [km]      qt θ [°]
            1              1      7.201e+03      0.000e+00     -4.638e-01     -8.859e-01      6.237e+01     5.044e+00     -2.786e+01
            2              1      7.201e+03      0.000e+00     -4.626e-01     -8.866e-01      6.245e+01     9.995e+00     -2.766e+01
            3              1      7.201e+03      0.000e+00     -4.613e-01     -8.872e-01      6.253e+01     1.495e+01     -2.751e+01
            4              1      7.201e+03      0.000e+00     -4.600e-01     -8.879e-01      6.261e+01     1.999e+01     -2.736e+01
            5              1      7.201e+03      0.000e+00     -4.573e-01     -8.893e-01      6.278e+01     3.000e+01     -2.715e+01
            1              2      7.201e+03      5.651e+01     -4.568e-01     -8.896e-01      6.237e+01     5.044e+00     -2.741e+01
            2              2      7.201e+03      5.651e+01     -4.556e-01     -8.902e-01      6.245e+01     9.996e+00     -2.721e+01
            3              2      7.201e+03      5.651e+01     -4.543e-01     -8.908e-01      6.253e+01     1.495e+01     -2.706e+01
            4              2      7.201e+03      5.651e+01     -4.530e-01     -8.915e-01      6.261e+01     1.999e+01     -2.691e+01
            5              2      7.201e+03      5.651e+01     -4.503e-01     -8.929e-01      6.278e+01     3.000e+01     -2.670e+01
            1              3      7.200e+03      1.130e+02     -4.497e-01     -8.932e-01      6.237e+01     5.044e+00     -2.696e+01
            2              3      7.200e+03      1.130e+02     -4.485e-01     -8.938e-01      6.245e+01     9.997e+00     -2.676e+01
            3              3      7.200e+03      1.130e+02     -4.473e-01     -8.944e-01      6.253e+01     1.495e+01     -2.661e+01
            4              3      7.200e+03      1.130e+02     -4.459e-01     -8.951e-01      6.261e+01     1.999e+01     -2.646e+01
            5              3      7.200e+03      1.130e+02     -4.432e-01     -8.964e-01      6.278e+01     3.000e+01     -2.625e+01
            1              4      7.199e+03      1.695e+02     -4.427e-01     -8.967e-01      6.237e+01     5.046e+00     -2.651e+01
            2              4      7.199e+03      1.695e+02     -4.415e-01     -8.973e-01      6.245e+01     9.997e+00     -2.631e+01
            3              4      7.199e+03      1.695e+02     -4.402e-01     -8.979e-01      6.253e+01     1.495e+01     -2.616e+01
            4              4      7.199e+03      1.695e+02     -4.389e-01     -8.986e-01      6.261e+01     1.999e+01     -2.601e+01
            5              4      7.199e+03      1.695e+02     -4.361e-01     -8.999e-01      6.278e+01     3.000e+01     -2.579e+01
            1              5      7.197e+03      2.260e+02     -4.356e-01     -9.001e-01      6.237e+01     5.049e+00     -2.606e+01
            2              5      7.197e+03      2.260e+02     -4.344e-01     -9.007e-01      6.245e+01     9.997e+00     -2.586e+01
            3              5      7.197e+03      2.260e+02     -4.331e-01     -9.014e-01      6.253e+01     1.495e+01     -2.571e+01
            4              5      7.197e+03      2.260e+02     -4.318e-01     -9.020e-01      6.261e+01     1.999e+01     -2.556e+01
            5              5      7.197e+03      2.260e+02     -4.290e-01     -9.033e-01      6.278e+01     3.000e+01     -2.534e+01
            1              6      7.195e+03      2.825e+02     -4.285e-01     -9.036e-01      6.237e+01     5.050e+00     -2.561e+01
            2              6      7.195e+03      2.825e+02     -4.272e-01     -9.041e-01      6.244e+01     9.998e+00     -2.541e+01
            3              6      7.195e+03      2.825e+02     -4.259e-01     -9.047e-01      6.253e+01     1.495e+01     -2.526e+01
            4              6      7.195e+03      2.825e+02     -4.246e-01     -9.054e-01      6.261e+01     1.999e+01     -2.511e+01
            5              6      7.195e+03      2.825e+02     -4.219e-01     -9.066e-01      6.278e+01     3.000e+01     -2.489e+01
            1              7      7.193e+03      3.390e+02     -4.213e-01     -9.069e-01      6.237e+01     5.050e+00     -2.516e+01
            2              7      7.193e+03      3.390e+02     -4.201e-01     -9.075e-01      6.244e+01     9.998e+00     -2.496e+01
            3              7      7.193e+03      3.390e+02     -4.188e-01     -9.081e-01      6.253e+01     1.495e+01     -2.481e+01
            4              7      7.193e+03      3.390e+02     -4.175e-01     -9.087e-01      6.261e+01     1.999e+01     -2.466e+01
            5              7      7.193e+03      3.390e+02     -4.147e-01     -9.100e-01      6.278e+01     3.000e+01     -2.444e+01
            1              8      7.190e+03      3.954e+02     -4.142e-01     -9.102e-01      6.237e+01     5.049e+00     -2.471e+01
            2              8      7.190e+03      3.954e+02     -4.129e-01     -9.108e-01      6.244e+01     9.998e+00     -2.451e+01
            3              8      7.190e+03      3.954e+02     -4.116e-01     -9.114e-01      6.253e+01     1.495e+01     -2.436e+01
            4              8      7.190e+03      3.954e+02     -4.103e-01     -9.120e-01      6.261e+01     1.999e+01     -2.421e+01
            5              8      7.190e+03      3.954e+02     -4.075e-01     -9.132e-01      6.278e+01     3.000e+01     -2.399e+01
            1              9      7.187e+03      4.518e+02     -4.070e-01     -9.134e-01      6.236e+01     5.049e+00     -2.425e+01
            2              9      7.187e+03      4.518e+02     -4.057e-01     -9.140e-01      6.244e+01     9.997e+00     -2.405e+01
            3              9      7.187e+03      4.518e+02     -4.044e-01     -9.146e-01      6.252e+01     1.495e+01     -2.391e+01
            4              9      7.187e+03      4.518e+02     -4.031e-01     -9.152e-01      6.261e+01     1.999e+01     -2.376e+01
            5              9      7.187e+03      4.518e+02     -4.003e-01     -9.164e-01      6.278e+01     3.000e+01     -2.354e+01
            1             10      7.183e+03      5.082e+02     -3.997e-01     -9.166e-01      6.236e+01     5.051e+00     -2.380e+01
            2             10      7.183e+03      5.082e+02     -3.985e-01     -9.172e-01      6.244e+01     9.996e+00     -2.360e+01
            3             10      7.183e+03      5.082e+02     -3.972e-01     -9.177e-01      6.252e+01     1.495e+01     -2.346e+01
            4             10      7.183e+03      5.082e+02     -3.958e-01     -9.183e-01      6.261e+01     1.999e+01     -2.331e+01
            5             10      7.183e+03      5.082e+02     -3.931e-01     -9.195e-01      6.278e+01     3.000e+01     -2.309e+01
====================================================================
Temperature information:
====================================================================
        θ [°]        h [km]         T [K]         P [Pa]  humidity [%]     CO2 [ppm]        λ [μm]
    3.427e+02     2.100e+01     2.084e+02     4.717e+03     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     2.100e+01     2.069e+02     4.707e+03     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     2.100e+01     2.056e+02     4.697e+03     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     2.100e+01     2.053e+02     4.715e+03     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     2.100e+01     2.056e+02     4.729e+03     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     2.100e+01     2.057e+02     4.754e+03     0.000e+00     0.000e+00     1.000e+01
    3.457e+02     2.100e+01     2.054e+02     4.722e+03     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     2.100e+01     2.051e+02     4.720e+03     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     2.100e+01     2.047e+02     4.744e+03     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     2.100e+01     2.044e+02     4.702e+03     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     2.000e+01     2.110e+02     5.597e+03     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     2.000e+01     2.104e+02     5.600e+03     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     2.000e+01     2.096e+02     5.602e+03     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     2.000e+01     2.087e+02     5.607e+03     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     2.000e+01     2.079e+02     5.616e+03     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     2.000e+01     2.074e+02     5.619e+03     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     2.000e+01     2.073e+02     5.620e+03     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     2.000e+01     2.074e+02     5.627e+03     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     2.000e+01     2.075e+02     5.634e+03     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     2.000e+01     2.075e+02     5.631e+03     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     2.000e+01     2.070e+02     5.629e+03     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     2.000e+01     2.062e+02     5.631e+03     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     2.000e+01     2.058e+02     5.633e+03     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     2.000e+01     2.061e+02     5.635e+03     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     2.000e+01     2.057e+02     5.635e+03     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     2.000e+01     2.047e+02     5.630e+03     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     2.000e+01     2.044e+02     5.630e+03     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     2.000e+01     2.048e+02     5.639e+03     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     2.000e+01     2.048e+02     5.640e+03     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     2.000e+01     2.045e+02     5.647e+03     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     2.000e+01     2.043e+02     5.660e+03     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     2.000e+01     2.044e+02     5.662e+03     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     2.000e+01     2.046e+02     5.659e+03     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     2.000e+01     2.046e+02     5.660e+03     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     2.000e+01     2.043e+02     5.659e+03     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     2.000e+01     2.039e+02     5.650e+03     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     2.000e+01     2.035e+02     5.646e+03     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     2.000e+01     2.034e+02     5.647e+03     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     2.000e+01     2.034e+02     5.639e+03     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     2.000e+01     2.034e+02     5.565e+03     0.000e+00     0.000e+00     1.000e+01
    3.362e+02     2.000e+01     2.033e+02     5.580e+03     0.000e+00     0.000e+00     1.000e+01
    3.367e+02     2.000e+01     2.032e+02     5.640e+03     0.000e+00     0.000e+00     1.000e+01
    3.372e+02     2.000e+01     2.028e+02     5.630e+03     0.000e+00     0.000e+00     1.000e+01
    3.377e+02     2.000e+01     2.026e+02     5.606e+03     0.000e+00     0.000e+00     1.000e+01
    3.382e+02     2.000e+01     2.027e+02     5.577e+03     0.000e+00     0.000e+00     1.000e+01
    3.387e+02     2.000e+01     2.028e+02     5.632e+03     0.000e+00     0.000e+00     1.000e+01
    3.392e+02     2.000e+01     2.025e+02     5.597e+03     0.000e+00     0.000e+00     1.000e+01
    3.397e+02     2.000e+01     2.020e+02     5.603e+03     0.000e+00     0.000e+00     1.000e+01
    3.402e+02     2.000e+01     2.017e+02     5.564e+03     0.000e+00     0.000e+00     1.000e+01
    3.407e+02     2.000e+01     2.022e+02     5.582e+03     0.000e+00     0.000e+00     1.000e+01
    3.412e+02     2.000e+01     2.028e+02     5.593e+03     0.000e+00     0.000e+00     1.000e+01
    3.417e+02     2.000e+01     2.025e+02     5.582e+03     0.000e+00     0.000e+00     1.000e+01
    3.422e+02     2.000e+01     2.026e+02     5.568e+03     0.000e+00     0.000e+00     1.000e+01
    3.427e+02     2.000e+01     2.027e+02     5.562e+03     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     2.000e+01     2.021e+02     5.555e+03     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     2.000e+01     2.015e+02     5.547e+03     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     2.000e+01     2.015e+02     5.569e+03     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     2.000e+01     2.020e+02     5.584e+03     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     2.000e+01     2.024e+02     5.613e+03     0.000e+00     0.000e+00     1.000e+01
    3.457e+02     2.000e+01     2.024e+02     5.575e+03     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     2.000e+01     2.021e+02     5.574e+03     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     2.000e+01     2.017e+02     5.605e+03     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     2.000e+01     2.013e+02     5.556e+03     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     1.900e+01     2.088e+02     6.579e+03     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     1.900e+01     2.079e+02     6.586e+03     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     1.900e+01     2.072e+02     6.592e+03     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     1.900e+01     2.065e+02     6.602e+03     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     1.900e+01     2.058e+02     6.616e+03     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     1.900e+01     2.052e+02     6.624e+03     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     1.900e+01     2.045e+02     6.626e+03     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     1.900e+01     2.041e+02     6.635e+03     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     1.900e+01     2.037e+02     6.645e+03     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     1.900e+01     2.032e+02     6.642e+03     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     1.900e+01     2.025e+02     6.643e+03     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     1.900e+01     2.018e+02     6.650e+03     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     1.900e+01     2.011e+02     6.655e+03     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     1.900e+01     2.008e+02     6.658e+03     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     1.900e+01     2.004e+02     6.660e+03     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     1.900e+01     1.995e+02     6.659e+03     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     1.900e+01     1.993e+02     6.660e+03     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     1.900e+01     1.995e+02     6.669e+03     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     1.900e+01     1.996e+02     6.670e+03     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     1.900e+01     1.999e+02     6.678e+03     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     1.900e+01     2.003e+02     6.692e+03     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     1.900e+01     2.003e+02     6.695e+03     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     1.900e+01     2.001e+02     6.692e+03     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     1.900e+01     2.000e+02     6.693e+03     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     1.900e+01     1.995e+02     6.694e+03     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     1.900e+01     1.986e+02     6.687e+03     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     1.900e+01     1.981e+02     6.684e+03     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     1.900e+01     1.979e+02     6.686e+03     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     1.900e+01     1.977e+02     6.677e+03     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     1.900e+01     1.976e+02     6.591e+03     0.000e+00     0.000e+00     1.000e+01
    3.362e+02     1.900e+01     1.973e+02     6.609e+03     0.000e+00     0.000e+00     1.000e+01
    3.367e+02     1.900e+01     1.972e+02     6.680e+03     0.000e+00     0.000e+00     1.000e+01
    3.372e+02     1.900e+01     1.972e+02     6.669e+03     0.000e+00     0.000e+00     1.000e+01
    3.377e+02     1.900e+01     1.971e+02     6.642e+03     0.000e+00     0.000e+00     1.000e+01
    3.382e+02     1.900e+01     1.970e+02     6.607e+03     0.000e+00     0.000e+00     1.000e+01
    3.387e+02     1.900e+01     1.967e+02     6.674e+03     0.000e+00     0.000e+00     1.000e+01
    3.392e+02     1.900e+01     1.961e+02     6.634e+03     0.000e+00     0.000e+00     1.000e+01
    3.397e+02     1.900e+01     1.955e+02     6.645e+03     0.000e+00     0.000e+00     1.000e+01
    3.402e+02     1.900e+01     1.953e+02     6.600e+03     0.000e+00     0.000e+00     1.000e+01
    3.407e+02     1.900e+01     1.956e+02     6.618e+03     0.000e+00     0.000e+00     1.000e+01
    3.412e+02     1.900e+01     1.960e+02     6.629e+03     0.000e+00     0.000e+00     1.000e+01
    3.417e+02     1.900e+01     1.954e+02     6.618e+03     0.000e+00     0.000e+00     1.000e+01
    3.422e+02     1.900e+01     1.941e+02     6.605e+03     0.000e+00     0.000e+00     1.000e+01
    3.427e+02     1.900e+01     1.941e+02     6.597e+03     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     1.900e+01     1.952e+02     6.588e+03     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     1.900e+01     1.960e+02     6.578e+03     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     1.900e+01     1.965e+02     6.603e+03     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     1.900e+01     1.974e+02     6.616e+03     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     1.900e+01     1.983e+02     6.646e+03     0.000e+00     0.000e+00     1.000e+01
    3.457e+02     1.900e+01     1.989e+02     6.601e+03     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     1.900e+01     1.987e+02     6.600e+03     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     1.900e+01     1.984e+02     6.639e+03     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     1.900e+01     1.978e+02     6.584e+03     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     1.800e+01     2.083e+02     7.742e+03     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     1.800e+01     2.074e+02     7.755e+03     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     1.800e+01     2.066e+02     7.767e+03     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     1.800e+01     2.060e+02     7.783e+03     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     1.800e+01     2.055e+02     7.803e+03     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     1.800e+01     2.048e+02     7.816e+03     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     1.800e+01     2.040e+02     7.824e+03     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     1.800e+01     2.033e+02     7.838e+03     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     1.800e+01     2.029e+02     7.852e+03     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     1.800e+01     2.024e+02     7.852e+03     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     1.800e+01     2.018e+02     7.857e+03     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     1.800e+01     2.013e+02     7.869e+03     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     1.800e+01     2.006e+02     7.880e+03     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     1.800e+01     1.999e+02     7.886e+03     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     1.800e+01     1.995e+02     7.891e+03     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     1.800e+01     1.988e+02     7.895e+03     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     1.800e+01     1.984e+02     7.899e+03     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     1.800e+01     1.985e+02     7.908e+03     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     1.800e+01     1.982e+02     7.910e+03     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     1.800e+01     1.984e+02     7.918e+03     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     1.800e+01     1.988e+02     7.932e+03     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     1.800e+01     1.986e+02     7.936e+03     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     1.800e+01     1.983e+02     7.933e+03     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     1.800e+01     1.981e+02     7.936e+03     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     1.800e+01     1.976e+02     7.940e+03     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     1.800e+01     1.967e+02     7.938e+03     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     1.800e+01     1.960e+02     7.939e+03     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     1.800e+01     1.956e+02     7.943e+03     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     1.800e+01     1.952e+02     7.935e+03     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     1.800e+01     1.948e+02     7.834e+03     0.000e+00     0.000e+00     1.000e+01
    3.362e+02     1.800e+01     1.946e+02     7.858e+03     0.000e+00     0.000e+00     1.000e+01
    3.367e+02     1.800e+01     1.945e+02     7.943e+03     0.000e+00     0.000e+00     1.000e+01
    3.372e+02     1.800e+01     1.945e+02     7.930e+03     0.000e+00     0.000e+00     1.000e+01
    3.377e+02     1.800e+01     1.945e+02     7.897e+03     0.000e+00     0.000e+00     1.000e+01
    3.382e+02     1.800e+01     1.945e+02     7.857e+03     0.000e+00     0.000e+00     1.000e+01
    3.387e+02     1.800e+01     1.942e+02     7.938e+03     0.000e+00     0.000e+00     1.000e+01
    3.392e+02     1.800e+01     1.935e+02     7.895e+03     0.000e+00     0.000e+00     1.000e+01
    3.397e+02     1.800e+01     1.926e+02     7.913e+03     0.000e+00     0.000e+00     1.000e+01
    3.402e+02     1.800e+01     1.925e+02     7.860e+03     0.000e+00     0.000e+00     1.000e+01
    3.407e+02     1.800e+01     1.929e+02     7.880e+03     0.000e+00     0.000e+00     1.000e+01
    3.412e+02     1.800e+01     1.934e+02     7.889e+03     0.000e+00     0.000e+00     1.000e+01
    3.417e+02     1.800e+01     1.929e+02     7.881e+03     0.000e+00     0.000e+00     1.000e+01
    3.422e+02     1.800e+01     1.919e+02     7.873e+03     0.000e+00     0.000e+00     1.000e+01
    3.427e+02     1.800e+01     1.917e+02     7.864e+03     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     1.800e+01     1.918e+02     7.849e+03     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     1.800e+01     1.920e+02     7.833e+03     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     1.800e+01     1.927e+02     7.858e+03     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     1.800e+01     1.933e+02     7.870e+03     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     1.800e+01     1.938e+02     7.900e+03     0.000e+00     0.000e+00     1.000e+01
    3.457e+02     1.800e+01     1.942e+02     7.843e+03     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     1.800e+01     1.941e+02     7.843e+03     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     1.800e+01     1.938e+02     7.891e+03     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     1.800e+01     1.933e+02     7.830e+03     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     1.700e+01     2.089e+02     9.110e+03     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     1.700e+01     2.081e+02     9.132e+03     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     1.700e+01     2.072e+02     9.152e+03     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     1.700e+01     2.066e+02     9.175e+03     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     1.700e+01     2.061e+02     9.203e+03     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     1.700e+01     2.054e+02     9.223e+03     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     1.700e+01     2.047e+02     9.238e+03     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     1.700e+01     2.039e+02     9.259e+03     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     1.700e+01     2.034e+02     9.279e+03     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     1.700e+01     2.032e+02     9.283e+03     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     1.700e+01     2.030e+02     9.292e+03     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     1.700e+01     2.026e+02     9.309e+03     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     1.700e+01     2.019e+02     9.327e+03     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     1.700e+01     2.010e+02     9.340e+03     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     1.700e+01     2.004e+02     9.350e+03     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     1.700e+01     2.000e+02     9.359e+03     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     1.700e+01     1.995e+02     9.368e+03     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     1.700e+01     1.992e+02     9.380e+03     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     1.700e+01     1.985e+02     9.386e+03     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     1.700e+01     1.981e+02     9.396e+03     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     1.700e+01     1.983e+02     9.410e+03     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     1.700e+01     1.980e+02     9.417e+03     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     1.700e+01     1.975e+02     9.417e+03     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     1.700e+01     1.973e+02     9.422e+03     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     1.700e+01     1.969e+02     9.430e+03     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     1.700e+01     1.962e+02     9.434e+03     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     1.700e+01     1.955e+02     9.442e+03     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     1.700e+01     1.948e+02     9.451e+03     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     1.700e+01     1.940e+02     9.446e+03     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     1.700e+01     1.934e+02     9.330e+03     0.000e+00     0.000e+00     1.000e+01
    3.362e+02     1.700e+01     1.933e+02     9.359e+03     0.000e+00     0.000e+00     1.000e+01
    3.367e+02     1.700e+01     1.933e+02     9.461e+03     0.000e+00     0.000e+00     1.000e+01
    3.372e+02     1.700e+01     1.933e+02     9.446e+03     0.000e+00     0.000e+00     1.000e+01
    3.377e+02     1.700e+01     1.934e+02     9.406e+03     0.000e+00     0.000e+00     1.000e+01
    3.382e+02     1.700e+01     1.934e+02     9.358e+03     0.000e+00     0.000e+00     1.000e+01
    3.387e+02     1.700e+01     1.934e+02     9.455e+03     0.000e+00     0.000e+00     1.000e+01
    3.392e+02     1.700e+01     1.929e+02     9.410e+03     0.000e+00     0.000e+00     1.000e+01
    3.397e+02     1.700e+01     1.915e+02     9.441e+03     0.000e+00     0.000e+00     1.000e+01
    3.402e+02     1.700e+01     1.914e+02     9.379e+03     0.000e+00     0.000e+00     1.000e+01
    3.407e+02     1.700e+01     1.923e+02     9.397e+03     0.000e+00     0.000e+00     1.000e+01
    3.412e+02     1.700e+01     1.930e+02     9.403e+03     0.000e+00     0.000e+00     1.000e+01
    3.417e+02     1.700e+01     1.930e+02     9.394e+03     0.000e+00     0.000e+00     1.000e+01
    3.422e+02     1.700e+01     1.931e+02     9.389e+03     0.000e+00     0.000e+00     1.000e+01
    3.427e+02     1.700e+01     1.924e+02     9.383e+03     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     1.700e+01     1.903e+02     9.373e+03     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     1.700e+01     1.889e+02     9.359e+03     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     1.700e+01     1.895e+02     9.383e+03     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     1.700e+01     1.895e+02     9.395e+03     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     1.700e+01     1.890e+02     9.431e+03     0.000e+00     0.000e+00     1.000e+01
